id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
1,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133090,131839,0.0,0.0,0,layer_norm_grad_input_kernel_vectorized,13.86,82,90.91,90.91,88.87,100.0,35.14,26.72
2,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66080,65759,0.0,0.0,1,GammaBetaBackwardCUDAKernel_32x32,23.78,82,89.17,89.17,66.54,66.67,0.08,3.38
3,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1856,1856,0.0,0.0,2,vectorized_elementwise_kernel,0.02,82,1.06,0.24,8.18,100.0,0.0,88.79
4,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1792,1792,0.0,0.0,3,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.25,100.0,0.0,90.83
5,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",65473,65279,0.0,0.0,4,vectorized_elementwise_kernel,6.95,82,89.46,89.46,84.41,100.0,0.0,44.64
6,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2155987,2157733,0.0,0.0,5,ampere_sgemm_128x64_tn,73.6,82,61.74,23.78,32.43,33.33,0.23,95.17
7,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1849936,1850890,0.0,0.0,6,Kernel,79.23,82,34.28,7.85,16.67,16.67,0.0,86.24
8,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47904,47743,0.0,0.0,7,reduce_kernel,7.35,82,61.88,61.88,75.33,83.33,7.95,5.77
9,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,8,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.27,100.0,0.0,96.03
10,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20768,20832,0.0,0.0,9,vectorized_elementwise_kernel,4.6,82,84.01,84.01,78.81,100.0,0.0,50.32
11,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,357627,0.0102872545976674,0.1284652824114391,10,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.24,100.0,0.0,33.4
12,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357763,479898,1.0,0.3413852187062385,11,vectorized_elementwise_kernel,3.91,82,92.94,92.94,85.9,100.0,0.0,33.41
13,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",357827,402811,1.0,0.1257143815307397,12,vectorized_elementwise_kernel,3.9,82,92.82,92.82,86.22,100.0,0.0,33.42
14,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,252125,1.0,0.04743961513215292,13,vectorized_elementwise_kernel,4.35,82,91.9,91.9,85.61,100.0,0.0,50.06
15,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240194,250621,1.0,0.04341074298275561,14,vectorized_elementwise_kernel,4.34,82,91.65,91.65,85.17,100.0,0.0,50.05
16,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240770,251837,1.0,0.04596502886572247,15,vectorized_elementwise_kernel,4.35,82,91.83,91.83,85.57,100.0,0.0,50.05
17,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240258,252444,1.0,0.05072047548884949,16,vectorized_elementwise_kernel,4.33,82,91.58,91.58,85.43,100.0,0.0,50.04
18,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356739,376956,1.0,0.05667168434065241,17,vectorized_elementwise_kernel,3.89,82,92.89,92.89,85.67,100.0,0.0,33.38
19,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357667,379419,1.0,0.06081634593071208,18,vectorized_elementwise_kernel,3.9,82,92.98,92.98,86.56,100.0,18.85,33.41
20,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241282,250557,1.0,0.03844049701179533,19,vectorized_elementwise_kernel,4.34,82,91.75,91.75,85.67,100.0,0.0,50.05
21,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,378971,1.0,0.06308295206223018,20,vectorized_elementwise_kernel,3.89,82,92.94,92.94,86.39,100.0,19.67,33.37
22,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2166738,2167782,0.002730901908033188,0.1764363227742049,21,ampere_sgemm_128x64_tn,73.47,82,61.75,17.64,32.41,33.33,0.24,93.98
23,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1853647,1853769,0.0,0.0,22,Kernel,79.05,82,34.2,7.82,16.67,16.67,0.0,86.26
24,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",138785,138687,0.0,0.0,23,reduce_kernel,5.25,82,81.95,81.95,77.25,83.33,2.79,1.56
25,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2048,0.0,0.0,24,vectorized_elementwise_kernel,0.05,82,1.58,0.63,8.18,100.0,0.0,81.65
26,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20385,20320,0.0,0.0,25,vectorized_elementwise_kernel,4.66,82,83.0,83.0,78.97,100.0,0.0,50.32
27,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132321,281212,1.0,1.125225776709668,26,layer_norm_grad_input_kernel_vectorized,13.96,82,91.97,91.97,87.82,100.0,34.85,28.36
