id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
11,vectorized_elementwise_kernel,0.9897127454023326,357155,0.0102872545976674,357155,-0.12396597,0.0,0.1284652824114391,357155.0,358257.24332474894,357627
12,vectorized_elementwise_kernel,0.0,357763,1.0,357763,-0.12396597,0.0,0.3413852187062385,357763.0,465091.9,479898
13,vectorized_elementwise_kernel,0.0,357827,1.0,357827,-0.12396597,0.0,0.1257143815307397,357827.0,465175.10000000003,402811
14,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.0474396151321529,240706.0,312917.8,252125
15,vectorized_elementwise_kernel,0.0,240194,1.0,240194,-0.12396597,0.0,0.0434107429827556,240194.0,312252.2,250621
16,vectorized_elementwise_kernel,0.0,240770,1.0,240770,-0.12396597,0.0,0.0459650288657224,240770.0,313001.0,251837
17,vectorized_elementwise_kernel,0.0,240258,1.0,240258,-0.12396597,0.0,0.0507204754888494,240258.0,312335.4,252444
18,vectorized_elementwise_kernel,0.0,356739,1.0,356739,-0.12396597,0.0,0.0566716843406524,356739.0,463760.7,376956
19,vectorized_elementwise_kernel,0.0,357667,1.0,357667,-0.0944292,0.0,0.060816345930712,357667.0,464967.10000000003,379419
20,vectorized_elementwise_kernel,0.0,241282,1.0,241282,-0.12396597,0.0,0.0384404970117953,241282.0,313666.60000000003,250557
21,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.0944292,0.0,0.0630829520622301,356483.0,463427.9,378971
22,ampere_sgemm_128x64_tn,0.997269098091967,2166738,0.0027309019080331,2166738,-0.12396597,0.0,0.1764363227742049,2166738.0,2168513.1446815226,2167782
27,layer_norm_grad_input_kernel_vectorized,0.0,132321,1.0,132321,-0.0944292,0.0,1.125225776709668,132321.0,172017.30000000002,281212
28,GammaBetaBackwardCUDAKernel_32x32,0.0,66208,1.0,66208,-0.12396597,0.0,5.058421942967617,66208.0,86070.40000000001,401116
29,vectorized_elementwise_kernel,0.0,87073,1.0,87073,-0.0944292,0.0,0.1962146704489336,87073.0,113194.90000000001,104158
30,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.970588235294118,2176.0,2828.8,17344
31,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,7.419354838709677,1984.0,2579.2000000000003,16704
32,vectorized_elementwise_kernel,0.0,68609,1.0,68609,-0.12396597,0.0,0.2732877610809077,68609.0,89191.7,87359
33,ampere_sgemm_128x64_tn,0.0,559908,1.0,559908,-0.12396597,0.0,0.0790790629889196,559908.0,727880.4,604185
34,Kernel,0.0,529700,1.0,529700,-0.0944292,0.0,0.0696337549556352,529700.0,688610.0,566585
35,reduce_kernel,0.0,46593,1.0,46593,-0.0944292,0.0,2.055523361878394,46593.0,60570.9,142366
36,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.890625,2048.0,2662.4,20256
37,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.12396597,0.0,11.68435402684564,4768.0,6198.400000000001,60479
38,vectorized_elementwise_kernel,0.0,90721,1.0,90721,-0.12396597,0.0,0.216906780128085,90721.0,117937.3,110399
39,reduce_kernel,0.0,56928,1.0,56928,-0.0944292,0.0,0.351303400786959,56928.0,74006.40000000001,76927
40,elementwise_kernel,0.0,4896,1.0,4896,-0.12396597,0.0,1.660130718954248,4896.0,6364.8,13024
41,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.6122143475311674,42753.0,55578.9,68927
42,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8864194278889037,3517502,0.1135805721110963,3517502,-0.0944292,0.0,0.2988937550291619,3517502.0,3637357.9668685775,3636916
43,CatArrayBatchedCopy_aligned16_contig,0.0,182785,1.0,182785,-0.0944292,0.0,0.1652433186530624,182785.0,237620.5,212989
44,ampere_sgemm_128x64_tn,0.9639940638462756,1624781,0.0360059361537244,1624781,-0.12396597,0.0,-0.0027349604080693,1624781.0,1642331.5282849355,1624621
49,layer_norm_grad_input_kernel_vectorized,0.9653768432755655,129313,0.0346231567244345,129313,-0.0944292,0.0,0.8500802672142173,129313.0,130656.16727965204,133119
50,GammaBetaBackwardCUDAKernel_32x32,0.0,65377,1.0,65377,-0.12396597,0.0,5.87598084953424,65377.0,84990.1,449531
51,vectorized_elementwise_kernel,0.0,86881,1.0,86881,-0.0944292,0.0,0.3071557647817129,86881.0,112945.3,113567
