ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
133090,13.86,90.91,90.91,88.87,100.0,35.14,26.72,0.0
66080,23.78,89.17,89.17,66.54,66.67,0.08,3.38,0.0
1856,0.02,1.06,0.24,8.18,100.0,0.0,88.79,0.0
1792,0.03,1.31,0.28,8.25,100.0,0.0,90.83,0.0
65473,6.95,89.46,89.46,84.41,100.0,0.0,44.64,0.0
2155987,73.6,61.74,23.78,32.43,33.33,0.23,95.17,0.0
1849936,79.23,34.28,7.85,16.67,16.67,0.0,86.24,0.0
47904,7.35,61.88,61.88,75.33,83.33,7.95,5.77,0.0
2016,0.03,1.32,0.28,8.27,100.0,0.0,96.03,0.0
20768,4.6,84.01,84.01,78.81,100.0,0.0,50.32,0.0
357155,3.89,92.79,92.79,86.24,100.0,0.0,33.4,0.1284652824114391
357763,3.91,92.94,92.94,85.9,100.0,0.0,33.41,0.3413852187062385
357827,3.9,92.82,92.82,86.22,100.0,0.0,33.42,0.1257143815307397
240706,4.35,91.9,91.9,85.61,100.0,0.0,50.06,0.0474396151321529
240194,4.34,91.65,91.65,85.17,100.0,0.0,50.05,0.0434107429827556
240770,4.35,91.83,91.83,85.57,100.0,0.0,50.05,0.0459650288657224
240258,4.33,91.58,91.58,85.43,100.0,0.0,50.04,0.0507204754888494
356739,3.89,92.89,92.89,85.67,100.0,0.0,33.38,0.0566716843406524
357667,3.9,92.98,92.98,86.56,100.0,18.85,33.41,0.060816345930712
241282,4.34,91.75,91.75,85.67,100.0,0.0,50.05,0.0384404970117953
356483,3.89,92.94,92.94,86.39,100.0,19.67,33.37,0.0630829520622301
2166738,73.47,61.75,17.64,32.41,33.33,0.24,93.98,0.1764363227742049
1853647,79.05,34.2,7.82,16.67,16.67,0.0,86.26,0.0
138785,5.25,81.95,81.95,77.25,83.33,2.79,1.56,0.0
2048,0.05,1.58,0.63,8.18,100.0,0.0,81.65,0.0
20385,4.66,83.0,83.0,78.97,100.0,0.0,50.32,0.0
132321,13.96,91.97,91.97,87.82,100.0,34.85,28.36,1.125225776709668
66208,23.81,88.59,88.59,66.54,66.67,0.08,3.39,5.058421942967617
87073,3.94,91.2,91.2,86.04,100.0,21.31,33.47,0.1962146704489336
2176,0.02,1.35,0.28,8.15,100.0,0.0,88.58,6.970588235294118
1984,0.03,1.31,0.28,8.22,100.0,0.0,90.86,7.419354838709677
68609,6.95,89.46,89.46,84.7,100.0,0.0,44.49,0.2732877610809077
559908,72.25,61.69,20.31,31.49,33.33,0.76,93.74,0.0790790629889196
529700,76.2,45.24,14.17,15.68,16.67,9.79,84.85,0.0696337549556352
46593,7.41,59.0,59.0,75.0,83.33,7.97,5.89,2.055523361878394
2048,0.02,1.32,0.28,8.26,100.0,0.0,90.64,8.890625
4768,4.55,48.86,48.86,61.07,100.0,0.0,51.23,11.68435402684564
90721,3.94,91.59,91.59,85.74,100.0,0.0,33.46,0.216906780128085
56928,69.11,51.99,51.99,90.12,100.0,9.47,5.61,0.351303400786959
4896,7.02,36.66,9.07,33.45,100.0,0.0,89.07,1.660130718954248
42753,17.02,56.11,56.11,17.35,100.0,0.0,100.0,0.6122143475311674
3517502,26.42,34.2,34.2,8.33,8.33,18.88,47.2,0.2988937550291619
182785,30.7,90.47,90.47,89.83,100.0,58.76,55.5,0.1652433186530624
1624781,72.98,60.93,14.94,31.57,33.33,0.35,95.62,-0.0027349604080693
1303466,85.44,38.25,15.6,16.65,16.67,4.57,80.78,0.0
105377,5.71,79.34,79.34,78.23,83.33,3.7,2.03,0.0
2016,0.05,1.59,0.54,8.21,100.0,0.0,84.17,0.0
14304,5.0,79.84,79.84,72.87,100.0,0.0,50.42,0.0
129313,14.33,88.68,88.68,87.87,100.0,34.69,27.79,0.8500802672142173
65377,23.66,88.96,88.96,66.54,66.67,0.08,3.39,5.87598084953424
86881,3.9,90.72,90.72,86.1,100.0,21.3,33.41,0.3071557647817129
2177,0.02,1.2,0.26,8.28,100.0,0.0,88.31,6.834634818557648
1952,0.03,1.37,0.28,8.23,100.0,0.0,87.82,5.524590163934426
68512,6.93,89.52,89.52,84.21,100.0,0.0,44.58,0.1620592013078001
2155986,73.61,61.75,23.74,32.43,33.33,0.25,95.18,0.038878658966143
1850511,79.22,34.28,7.84,16.67,16.67,0.0,86.27,0.0
48001,7.43,62.48,62.48,75.37,83.33,8.02,6.0,0.0
2016,0.02,1.31,0.28,8.26,100.0,0.0,90.55,0.0
20544,4.6,83.53,83.53,78.66,100.0,0.0,50.31,0.0
358915,3.89,92.96,92.96,86.04,100.0,0.0,33.41,0.2576431745677946
357603,3.89,92.72,92.72,85.76,100.0,0.0,33.42,0.1066434006426121
356707,3.89,92.68,92.68,85.94,100.0,0.0,33.41,0.0629536286083536
240066,4.34,91.79,91.79,85.11,100.0,0.0,50.06,0.0810235518565727
240674,4.35,91.76,91.76,85.53,100.0,0.0,50.06,0.0741667151416438
240898,4.33,91.59,91.59,85.62,100.0,0.0,50.06,0.0877798902440036
